test_part_idx,cues,trials_idx,rewards,forgone_rewards,regrets,perc_opt_actions,entropy,value_fn,policy_0,policy_1,uo_idx,uo_regrets,uo_rewards,uo_forgone_rewards,uo_perc_opt_actions
28,3,11,0.0,0.5,0.0,1.0,0.11427262,1.2861718,0.024283856,0.9757161,83,0.0,0.5,0.5,1.0
28,3,12,0.5,0.5,0.0,1.0,0.020005992,1.1323962,0.0029283448,0.9970716,84,0.0,0.0,0.0,1.0
28,3,13,0.0,0.5,0.0,1.0,0.0022233005,1.1588387,0.00023795858,0.999762,85,0.0,0.5,0.0,1.0
28,3,14,0.5,0.5,0.0,1.0,0.044633977,1.2811196,0.007595464,0.9924045,86,0.0,0.0,0.5,1.0
28,3,15,0.5,0.5,0.0,1.0,0.0038660078,1.1770777,0.00044329852,0.9995567,87,0.0,0.0,0.0,1.0
28,3,16,0.5,0.5,0.0,1.0,0.0017165291,1.1484582,0.00017820741,0.99982184,88,0.0,0.0,0.0,1.0
28,3,17,0.5,0.5,0.0,1.0,0.012068806,1.161909,0.0016264027,0.9983736,89,0.0,0.5,0.0,1.0
28,3,18,0.0,0.5,0.0,1.0,0.012338487,1.3633736,0.0016684859,0.9983315,90,0.0,0.5,0.0,1.0
28,3,19,0.5,0.0,0.0,1.0,0.005092179,1.2563399,0.0006055552,0.9993944,91,0.0,0.5,0.0,1.0
28,3,20,0.5,0.5,0.0,1.0,0.012775077,1.2468245,0.0017369956,0.99826306,92,0.0,0.5,0.0,1.0
28,3,21,0.5,0.5,0.0,1.0,0.015595391,1.364686,0.0021894325,0.99781054,93,0.0,0.5,0.0,1.0
28,3,22,0.5,0.0,0.0,1.0,0.027261864,1.029538,0.0042156316,0.99578434,94,0.0,0.0,0.0,1.0
28,3,23,0.0,0.0,0.0,1.0,0.024371836,0.5504281,0.003693004,0.996307,95,0.0,0.0,0.0,1.0
29,0,0,0.0,0.0,0.0,1.0,0.07882501,1.6389098,0.015225639,0.9847743,0,0.25,0.0,0.5,0.0
29,0,1,0.0,0.5,0.0,1.0,0.0012748461,1.4908855,0.9998721,0.00012795193,1,0.0,0.5,0.0,1.0
29,0,2,0.0,0.0,0.0,1.0,0.020865079,1.5077903,0.00307632,0.9969236,2,0.0,0.5,0.5,1.0
29,0,3,0.5,0.0,0.0,1.0,0.008554245,1.585725,0.0010943031,0.99890566,3,0.0,0.5,0.0,1.0
29,0,4,0.0,0.0,0.0,1.0,0.003653382,1.5333462,0.00041587022,0.99958414,4,0.0,0.0,0.0,1.0
29,0,5,0.0,0.0,0.0,1.0,0.0022545368,1.4987949,0.00024170498,0.9997583,5,0.0,0.5,0.5,1.0
29,0,6,0.0,0.0,0.0,1.0,0.2607528,1.7446274,0.07277272,0.9272272,6,0.0,0.5,0.0,1.0
29,0,7,0.0,0.0,0.0,1.0,0.051203005,1.6298659,0.99103206,0.008967858,7,0.0,0.0,0.5,1.0
29,0,8,0.0,0.5,0.0,1.0,0.016685542,1.4082537,0.002368678,0.9976313,8,0.0,0.5,0.5,1.0
29,0,9,0.5,0.5,0.0,1.0,0.26062036,1.6626753,0.9272793,0.07272069,9,0.0,0.0,0.5,1.0
29,0,10,0.0,0.0,0.0,1.0,0.0012520966,1.5489198,0.9998746,0.00012541283,10,0.0,0.5,0.0,1.0
29,0,11,0.5,0.0,0.0,1.0,0.0009965218,1.446268,0.9999026,9.734404e-05,11,0.0,0.5,0.0,1.0
29,0,12,0.0,0.0,0.0,1.0,0.0011750106,1.5664603,0.9998832,0.00011686986,12,0.0,0.5,0.5,1.0
29,0,13,0.0,0.5,0.0,1.0,0.0012396377,1.588945,0.9998759,0.00012402497,13,0.0,0.5,0.0,1.0
29,0,14,0.5,0.0,0.0,1.0,0.0010058829,1.4156789,0.99990165,9.835811e-05,14,0.0,0.0,0.0,1.0
29,0,15,0.0,0.5,0.0,1.0,0.0012130477,1.5261515,0.9998789,0.000121076286,15,0.0,0.5,0.5,1.0
29,0,16,0.5,0.0,0.0,1.0,0.00092322106,1.5255325,0.9999106,8.944763e-05,16,0.0,0.5,0.0,1.0
29,0,17,0.0,0.5,0.0,1.0,0.0011704073,1.6012596,0.99988365,0.000116357674,17,0.0,0.5,0.0,1.0
29,0,18,0.0,0.5,0.0,1.0,0.0011842536,1.5636915,0.9998821,0.000117884796,18,0.0,0.0,0.0,1.0
29,0,19,0.0,0.0,0.0,1.0,0.0035136591,1.581536,0.999602,0.00039796965,19,0.0,0.5,0.5,1.0
29,0,20,0.5,0.0,0.0,1.0,0.0012760456,1.4542531,0.99987185,0.0001280801,20,0.0,0.5,0.0,1.0
29,0,21,0.0,0.0,0.0,1.0,0.0023081382,1.4405415,0.99975187,0.0002481532,21,0.0,0.0,0.5,1.0
29,0,22,0.0,0.5,0.0,1.0,0.0012121246,1.0619359,0.999879,0.00012096862,22,0.0,0.0,0.5,1.0
29,0,23,0.0,0.0,0.0,1.0,0.00082842534,0.50588673,0.9999206,7.93382e-05,23,0.0,0.0,0.0,1.0
29,1,0,0.5,0.0,0.0,1.0,0.0033798628,1.2255969,0.00038092711,0.999619,24,0.0,0.5,0.0,1.0
29,1,1,0.5,0.5,0.0,1.0,0.0017921207,1.5247656,0.00018698355,0.999813,25,0.0,0.5,0.0,1.0
29,1,2,0.5,0.0,0.0,1.0,0.009095444,1.7388117,0.0011741157,0.99882585,26,0.0,0.5,0.0,1.0
29,1,3,0.5,0.5,0.0,1.0,0.0076857884,1.7190806,0.00096801476,0.999032,27,0.0,0.5,0.5,1.0
29,1,4,0.5,0.0,0.0,1.0,0.0025523389,1.7439057,0.00027777554,0.9997222,28,0.0,0.0,0.5,1.0
29,1,5,0.5,0.0,0.0,1.0,0.004560854,1.7447072,0.0005344241,0.99946564,29,0.0,0.0,0.0,1.0
29,1,6,0.5,0.0,0.0,1.0,0.0042100577,1.8524961,0.00048813876,0.99951184,30,0.0,0.0,0.0,1.0
29,1,7,0.5,0.0,0.0,1.0,0.0020618609,1.6585573,0.0002187045,0.9997813,31,0.0,0.5,0.5,1.0
29,1,8,0.0,0.0,0.0,1.0,0.0022833368,1.7516229,0.00024516697,0.99975485,32,0.0,0.0,0.0,1.0
29,1,9,0.0,0.0,0.0,1.0,0.009980928,1.7186366,0.0013064328,0.99869365,33,0.0,0.5,0.0,1.0
29,1,10,0.5,0.5,0.0,1.0,0.0030718297,1.5428227,0.00034206838,0.999658,34,0.0,0.0,0.0,1.0
29,1,11,0.5,0.0,0.0,1.0,0.0017131537,1.6255195,0.0001778121,0.9998222,35,0.0,0.5,0.5,1.0
29,1,12,0.5,0.0,0.0,1.0,0.0047421106,1.6348923,0.00055856217,0.99944144,36,0.0,0.5,0.0,1.0
29,1,13,0.5,0.0,0.0,1.0,0.004215833,1.806761,0.00048890273,0.9995111,37,0.0,0.0,0.5,1.0
29,1,14,0.5,0.0,0.0,1.0,0.004166666,1.6729211,0.0004824573,0.99951756,38,0.0,0.5,0.5,1.0
29,1,15,0.5,0.0,0.0,1.0,0.0030659735,1.7668197,0.000341332,0.9996587,39,0.0,0.0,0.0,1.0
29,1,16,0.5,0.5,0.0,1.0,0.0033676927,1.7881305,0.0003793822,0.99962056,40,0.0,0.0,0.0,1.0
29,1,17,0.5,0.0,0.0,1.0,0.004519267,1.8209776,0.0005289209,0.9994711,41,0.0,0.5,0.5,1.0
29,1,18,0.5,0.0,0.0,1.0,0.0029108294,1.8049698,0.00032195853,0.999678,42,0.0,0.5,0.0,1.0
29,1,19,0.5,0.0,0.0,1.0,0.0036304211,1.8005604,0.00041292683,0.9995871,43,0.0,0.5,0.0,1.0
29,1,20,0.5,0.0,0.0,1.0,0.00397132,1.8126773,0.0004569682,0.9995431,44,0.0,0.5,0.5,1.0
29,1,21,0.5,0.0,0.0,1.0,0.006391771,1.6799638,0.0007842271,0.9992157,45,0.0,0.0,0.5,1.0
29,1,22,0.5,0.0,0.0,1.0,0.0078070783,1.6211423,0.0009855124,0.9990145,46,0.0,0.0,0.0,1.0
29,1,23,0.5,0.0,0.0,1.0,0.0054742997,1.645991,0.0006574258,0.9993425,47,0.0,0.5,0.5,1.0
29,2,0,0.0,0.5,0.25,0.0,0.007833339,1.3798163,0.0009893044,0.9990107,48,0.0,0.5,0.0,1.0
29,2,1,0.5,0.0,0.0,1.0,0.0010214011,1.450043,0.9999,0.000100043304,49,0.0,0.5,0.5,1.0
29,2,2,0.5,0.5,0.0,1.0,0.0010250547,1.4057535,0.9998995,0.000100437595,50,0.0,0.5,0.0,1.0
29,2,3,0.5,0.0,0.0,1.0,0.0023885295,1.5496975,0.9997421,0.00025785883,51,0.0,0.0,0.0,1.0
29,2,4,0.0,0.0,0.0,1.0,0.0036023986,1.7474793,0.9995907,0.00040932978,52,0.0,0.0,0.5,1.0
29,2,5,0.5,0.0,0.0,1.0,0.0015159819,1.6379962,0.9998448,0.00015515048,53,0.0,0.5,0.0,1.0
29,2,6,0.5,0.5,0.0,1.0,0.005400798,1.6455425,0.99935263,0.00064741215,54,0.0,0.5,0.5,1.0
29,2,7,0.0,0.5,0.0,1.0,0.0076715485,1.7269357,0.99903405,0.0009659588,55,0.0,0.0,0.5,1.0
29,2,8,0.0,0.0,0.0,1.0,0.0013193919,1.5087726,0.9998671,0.00013292884,56,0.0,0.5,0.5,1.0
29,2,9,0.5,0.0,0.0,1.0,0.0027152917,1.4304326,0.99970216,0.00029775596,57,0.0,0.5,0.0,1.0
29,2,10,0.5,0.0,0.0,1.0,0.0027170836,1.5786803,0.99970204,0.0002979826,58,0.0,0.5,0.0,1.0
29,2,11,0.5,0.5,0.0,1.0,0.002606416,1.4830132,0.9997156,0.00028438884,59,0.0,0.5,0.0,1.0
29,2,12,0.5,0.5,0.0,1.0,0.0034884466,1.6327908,0.99960524,0.0003947508,60,0.0,0.5,0.0,1.0
29,2,13,0.5,0.5,0.0,1.0,0.0026936096,1.5593964,0.9997049,0.00029508877,61,0.0,0.5,0.0,1.0
29,2,14,0.5,0.0,0.0,1.0,0.003984202,1.6784747,0.9995414,0.00045864464,62,0.0,0.0,0.5,1.0
29,2,15,0.5,0.0,0.0,1.0,0.0023517811,1.6025909,0.9997466,0.00025341986,63,0.0,0.5,0.0,1.0
29,2,16,0.5,0.5,0.0,1.0,0.0026619479,1.7469999,0.99970883,0.00029120233,64,0.0,0.0,0.5,1.0
29,2,17,0.5,0.0,0.0,1.0,0.004547424,1.7649243,0.9994673,0.0005326518,65,0.0,0.5,0.0,1.0
29,2,18,0.5,0.0,0.0,1.0,0.005523613,1.709748,0.9993358,0.00066416146,66,0.0,0.5,0.0,1.0
29,2,19,0.5,0.0,0.0,1.0,0.003392443,1.716018,0.99961746,0.00038252395,67,0.0,0.5,0.5,1.0
29,2,20,0.5,0.0,0.0,1.0,0.0026394015,1.6516674,0.9997116,0.00028843095,68,0.0,0.5,0.0,1.0
29,2,21,0.0,0.0,0.0,1.0,0.0030801115,1.3967485,0.9996569,0.0003431014,69,0.0,0.5,0.5,1.0
29,2,22,0.0,0.0,0.0,1.0,0.0032010167,0.7881724,0.99964166,0.00035829926,70,0.0,0.0,0.0,1.0
29,2,23,0.0,0.0,0.0,1.0,0.0015043359,0.90918976,0.9998461,0.00015382134,71,0.0,0.5,0.0,1.0
29,3,0,0.5,0.0,0.0,1.0,0.011054416,1.5295359,0.0014696053,0.9985304,72,0.0,0.0,0.5,1.0
29,3,1,0.0,0.5,0.0,1.0,0.0028396545,1.6762918,0.00031311993,0.99968696,73,0.0,0.0,0.5,1.0
29,3,2,0.5,0.5,0.0,1.0,0.078525454,1.7096354,0.015153838,0.9848461,74,0.0,0.5,0.0,1.0
29,3,3,0.5,0.0,0.0,1.0,0.0055118576,1.7071687,0.0006625553,0.9993374,75,0.0,0.5,0.0,1.0
29,3,4,0.5,0.5,0.0,1.0,0.0054888404,1.692028,0.0006594138,0.9993406,76,0.0,0.5,0.0,1.0
29,3,5,0.5,0.5,0.0,1.0,0.0030363237,1.7015996,0.00033761776,0.9996624,77,0.0,0.5,0.0,1.0
29,3,6,0.0,0.5,0.0,1.0,0.005400534,1.8682017,0.00064737047,0.99935263,78,0.0,0.5,0.0,1.0
29,3,7,0.0,0.5,0.0,1.0,0.0034292166,1.6957862,0.00038719666,0.99961287,79,0.0,0.5,0.0,1.0
29,3,8,0.5,0.5,0.0,1.0,0.034555588,1.5559063,0.005587524,0.9944125,80,0.0,0.5,0.5,1.0
29,3,9,0.5,0.5,0.0,1.0,0.0026365228,1.5429243,0.00028807836,0.99971193,81,0.0,0.5,0.0,1.0
29,3,10,0.5,0.0,0.0,1.0,0.0028499197,1.6544509,0.00031440382,0.99968565,82,0.0,0.5,0.0,1.0
29,3,11,0.5,0.5,0.0,1.0,0.0039328327,1.6264706,0.0004519592,0.999548,83,0.0,0.5,0.0,1.0
29,3,12,0.0,0.5,0.0,1.0,0.0035974425,1.7287295,0.00040868876,0.9995913,84,0.0,0.5,0.5,1.0
29,3,13,0.5,0.5,0.0,1.0,0.0038114127,1.6691681,0.00043623018,0.99956375,85,0.0,0.5,0.0,1.0
29,3,14,0.5,0.0,0.0,1.0,0.0052557494,1.6687113,0.00062769005,0.9993723,86,0.0,0.0,0.0,1.0
29,3,15,0.5,0.0,0.0,1.0,0.0068943664,1.6988883,0.0008549494,0.99914503,87,0.0,0.5,0.0,1.0
29,3,16,0.5,0.0,0.0,1.0,0.004299323,1.707137,0.00049987156,0.99950016,88,0.0,0.5,0.0,1.0
29,3,17,0.0,0.5,0.0,1.0,0.0036294947,1.6906322,0.00041280797,0.99958724,89,0.0,0.5,0.0,1.0
29,3,18,0.0,0.5,0.0,1.0,0.0039699897,1.6509912,0.0004567872,0.9995432,90,0.0,0.0,0.5,1.0
29,3,19,0.5,0.0,0.0,1.0,0.013778921,1.725273,0.0018960931,0.99810386,91,0.0,0.0,0.0,1.0
29,3,20,0.5,0.5,0.0,1.0,0.03234564,1.7601111,0.0051642074,0.99483585,92,0.0,0.5,0.0,1.0
29,3,21,0.5,0.5,0.0,1.0,0.010292236,1.6481168,0.001353457,0.99864656,93,0.0,0.0,0.0,1.0
29,3,22,0.5,0.0,0.0,1.0,0.0068195853,1.4711028,0.0008443772,0.99915564,94,0.0,0.0,0.0,1.0
29,3,23,0.5,0.0,0.0,1.0,0.021420673,1.0014063,0.0031726842,0.9968273,95,0.0,0.0,0.0,1.0
30,0,0,0.0,0.0,0.0,1.0,0.048681237,1.4287586,0.008435355,0.99156463,0,0.0,0.5,0.0,1.0
30,0,1,0.0,0.5,0.0,1.0,0.0018703213,1.4002448,0.99980384,0.00019612093,1,0.25,0.0,0.5,0.0
30,0,2,0.0,0.0,0.0,1.0,0.69248986,1.5299585,0.5181268,0.48187327,2,0.0,0.0,0.0,1.0
30,0,3,0.0,0.0,0.0,1.0,0.103502974,1.3933874,0.021416804,0.9785832,3,0.0,0.0,0.0,1.0
30,0,4,0.0,0.0,0.0,1.0,0.33821294,1.4336795,0.8939329,0.106067166,4,0.0,0.5,0.5,1.0
30,0,5,0.0,0.0,0.0,1.0,0.32181332,1.3360001,0.9014826,0.098517485,5,0.0,0.0,0.5,1.0
30,0,6,0.5,0.0,0.0,1.0,0.056974106,1.1577189,0.98978794,0.010212134,6,0.0,0.0,0.0,1.0
30,0,7,0.0,0.0,0.0,1.0,0.0012263153,1.3396621,0.99987745,0.00012254609,7,0.0,0.5,0.5,1.0
30,0,8,0.5,0.5,0.0,1.0,0.00086295203,1.1173645,0.99991703,8.3007406e-05,8,0.25,0.0,0.5,0.0
30,0,9,0.0,0.0,0.0,1.0,0.0011098251,1.3952122,0.9998903,0.00010969263,9,0.0,0.5,0.5,1.0
30,0,10,0.0,0.0,0.0,1.0,0.0007035174,1.2713071,0.9999337,6.623102e-05,10,0.25,0.5,0.0,0.0
30,0,11,0.0,0.5,0.0,1.0,0.0015542536,1.1967419,0.9998405,0.00015952342,11,0.0,0.0,0.0,1.0
30,0,12,0.0,0.5,0.0,1.0,0.0013753801,1.110061,0.99986076,0.00013921436,12,0.0,0.5,0.0,1.0
30,0,13,0.5,0.0,0.0,1.0,0.00079128845,1.2851906,0.99992454,7.541667e-05,13,0.0,0.0,0.0,1.0
30,0,14,0.5,0.0,0.0,1.0,0.0010030359,1.2939923,0.9999019,9.804834e-05,14,0.25,0.0,0.5,0.0
30,0,15,0.5,0.0,0.0,1.0,0.00087217987,1.2605963,0.99991596,8.398642e-05,15,0.0,0.5,0.5,1.0
30,0,16,0.0,0.0,0.0,1.0,0.001669571,1.3037492,0.9998272,0.00017276879,16,0.25,0.5,0.0,0.0
30,0,17,0.0,0.0,0.0,1.0,0.0009851247,1.3113611,0.9999039,9.611333e-05,17,0.0,0.5,0.5,1.0
30,0,18,0.0,0.0,0.0,1.0,0.00106279,1.1838206,0.99989545,0.00010454508,18,0.25,0.0,0.5,0.0
30,0,19,0.0,0.0,0.0,1.0,0.0012848973,1.1878699,0.9998709,0.00012907246,19,0.0,0.0,0.0,1.0
30,0,20,0.0,0.0,0.0,1.0,0.0016239472,1.1403846,0.9998325,0.00016751804,20,0.25,0.0,0.5,0.0
30,0,21,0.0,0.5,0.0,1.0,0.0014445625,1.0380226,0.9998529,0.00014703094,21,0.0,0.5,0.5,1.0
30,0,22,0.0,0.0,0.0,1.0,0.0018175349,0.9890587,0.99981004,0.00018994458,22,0.0,0.0,0.0,1.0
30,0,23,0.0,0.5,0.0,1.0,0.002184142,0.7824389,0.99976677,0.00023327349,23,0.0,0.0,0.0,1.0
30,1,0,0.5,0.0,0.0,1.0,0.03917736,1.423851,0.0064930175,0.993507,24,0.0,0.5,0.0,1.0
30,1,1,0.0,0.0,0.0,1.0,0.0010463262,1.4514048,0.00010274977,0.99989724,25,0.0,0.0,0.0,1.0
30,1,2,0.5,0.0,0.0,1.0,0.0025706505,1.3585669,0.00028000906,0.9997199,26,0.0,0.5,0.5,1.0
30,1,3,0.0,0.0,0.0,1.0,0.003812695,1.4432476,0.00043640283,0.99956363,27,0.0,0.0,0.0,1.0
30,1,4,0.5,0.0,0.0,1.0,0.0058373115,1.3056446,0.0007072294,0.99929273,28,0.0,0.5,0.5,1.0
30,1,5,0.0,0.0,0.0,1.0,0.0025833563,1.4109092,0.00028156335,0.99971837,29,0.25,0.0,0.5,0.0
30,1,6,0.0,0.0,0.0,1.0,0.0038787376,1.2841754,0.00044494474,0.99955505,30,0.0,0.0,0.5,1.0
30,1,7,0.5,0.0,0.0,1.0,0.0033784118,1.2260101,0.00038074199,0.99961925,31,0.0,0.5,0.0,1.0
30,1,8,0.5,0.0,0.0,1.0,0.0014624612,1.2445803,0.00014906118,0.99985087,32,0.0,0.5,0.5,1.0
30,1,9,0.5,0.0,0.0,1.0,0.006502218,1.3706163,0.00079969066,0.9992003,33,0.0,0.0,0.0,1.0
30,1,10,0.0,0.0,0.0,1.0,0.007931763,1.359521,0.0010035469,0.99899644,34,0.0,0.0,0.0,1.0
30,1,11,0.5,0.5,0.0,1.0,0.0014072249,1.3561233,0.00014280787,0.9998572,35,0.0,0.5,0.5,1.0
30,1,12,0.5,0.0,0.0,1.0,0.0025922195,1.2943356,0.00028264942,0.9997173,36,0.0,0.0,0.0,1.0
30,1,13,0.5,0.0,0.0,1.0,0.0044999663,1.4199231,0.0005263552,0.99947363,37,0.0,0.0,0.5,1.0
30,1,14,0.5,0.0,0.0,1.0,0.0038917013,1.3384023,0.00044662668,0.9995534,38,0.0,0.5,0.0,1.0
30,1,15,0.5,0.0,0.0,1.0,0.0012991753,1.3991953,0.00013066623,0.99986935,39,0.0,0.0,0.5,1.0
30,1,16,0.5,0.0,0.0,1.0,0.0017576223,1.4433594,0.00018297501,0.9998171,40,0.0,0.5,0.0,1.0
30,1,17,0.0,0.5,0.0,1.0,0.0017994519,1.3810332,0.0001878404,0.9998122,41,0.25,0.0,0.5,0.0
30,1,18,0.0,0.5,0.0,1.0,0.0021203314,1.279749,0.00022566043,0.9997744,42,0.0,0.5,0.0,1.0
30,1,19,0.0,0.5,0.0,1.0,0.0028225724,1.2825376,0.00031100787,0.999689,43,0.0,0.5,0.5,1.0
30,1,20,0.5,0.0,0.0,1.0,0.0039177104,1.2122406,0.00044999673,0.9995499,44,0.25,0.5,0.5,0.0
30,1,21,0.0,0.5,0.0,1.0,0.001899813,1.1703271,0.00019957151,0.9998005,45,0.0,0.5,0.0,1.0
30,1,22,0.5,0.0,0.0,1.0,0.0017814381,0.7468198,0.0001857328,0.99981433,46,0.0,0.5,0.5,1.0
30,1,23,0.5,0.0,0.0,1.0,0.044541143,0.73643655,0.0075764237,0.99242353,47,0.25,0.0,0.0,0.0
30,2,0,0.0,0.5,0.25,0.0,0.0029199128,1.5260528,0.00032309655,0.99967694,48,0.0,0.0,0.0,1.0
30,2,1,0.0,0.0,0.0,1.0,0.00197275,1.3648721,0.9997919,0.00020815444,49,0.0,0.5,0.5,1.0
30,2,2,0.0,0.5,0.25,0.0,0.56884253,1.5342902,0.2560105,0.74398947,50,0.0,0.5,0.5,1.0
30,2,3,0.5,0.0,0.25,0.0,0.28615183,1.4307083,0.08304824,0.9169517,51,0.25,0.0,0.5,0.0
30,2,4,0.0,0.5,0.25,0.0,0.00056110584,1.2825633,5.1610703e-05,0.9999484,52,0.0,0.5,0.0,1.0
30,2,5,0.5,0.0,0.25,0.0,0.0011102355,1.2730745,0.00010973583,0.9998902,53,0.25,0.0,0.5,0.0
30,2,6,0.0,0.5,0.25,0.0,0.0009273826,1.3165654,8.989055e-05,0.9999101,54,0.0,0.5,0.0,1.0
30,2,7,0.0,0.5,0.25,0.0,0.0007924638,1.1182407,7.554104e-05,0.9999244,55,0.0,0.0,0.5,1.0
30,2,8,0.0,0.5,0.25,0.0,0.001218847,1.1885911,0.00012171795,0.9998783,56,0.0,0.5,0.0,1.0
30,2,9,0.0,0.5,0.25,0.0,0.010700194,1.2034823,0.0014154353,0.9985846,57,0.0,0.5,0.0,1.0
30,2,10,0.5,0.5,0.25,0.0,0.30104196,1.545339,0.08935456,0.9106454,58,0.0,0.0,0.0,1.0
30,2,11,0.0,0.0,0.25,0.0,0.0013846795,1.3588641,0.00014026648,0.9998597,59,0.0,0.0,0.0,1.0
30,2,12,0.0,0.5,0.25,0.0,0.0042079953,1.2500517,0.00048787246,0.9995121,60,0.25,0.0,0.0,0.0
30,2,13,0.0,0.5,0.25,0.0,0.0017470891,1.1914997,0.00018174741,0.99981827,61,0.0,0.5,0.0,1.0
30,2,14,0.0,0.0,0.0,1.0,0.6492193,1.5772179,0.35289308,0.6471069,62,0.0,0.5,0.0,1.0
30,2,15,0.0,0.0,0.25,0.0,0.0012347056,1.2086596,0.00012347531,0.9998765,63,0.0,0.5,0.0,1.0
30,2,16,0.5,0.5,0.25,0.0,0.00152117,1.0869985,0.00015574158,0.9998442,64,0.0,0.5,0.0,1.0
30,2,17,0.0,0.5,0.25,0.0,0.0017373143,1.1562982,0.00018060484,0.99981946,65,0.0,0.5,0.0,1.0
30,2,18,0.0,0.5,0.25,0.0,0.0010721775,1.197142,0.00010557121,0.9998944,66,0.0,0.0,0.0,1.0
30,2,19,0.5,0.5,0.25,0.0,0.0017923263,0.9493406,0.00018701066,0.999813,67,0.0,0.0,0.5,1.0
30,2,20,0.0,0.0,0.25,0.0,0.0014212029,0.88451487,0.00014439142,0.99985564,68,0.25,0.5,0.5,0.0
30,2,21,0.0,0.5,0.25,0.0,0.0014793668,0.8370287,0.0001509829,0.99984896,69,0.0,0.0,0.0,1.0
30,2,22,0.0,0.5,0.25,0.0,0.011174324,0.19493961,0.0014880075,0.99851197,70,0.0,0.0,0.0,1.0
30,2,23,0.0,0.0,0.25,0.0,0.058621034,0.20545307,0.010573606,0.9894264,71,0.0,0.5,0.0,1.0
30,3,0,0.5,0.5,0.0,1.0,0.0054708347,1.3360982,0.00065695355,0.999343,72,0.25,0.0,0.5,0.0
30,3,1,0.5,0.5,0.0,1.0,0.0017286027,1.3538135,0.00017960262,0.9998204,73,0.0,0.0,0.0,1.0
30,3,2,0.5,0.5,0.0,1.0,0.0011624655,1.4161094,0.00011548354,0.9998845,74,0.25,0.0,0.5,0.0
30,3,3,0.5,0.5,0.0,1.0,0.0046030967,1.3704902,0.0005400453,0.9994599,75,0.0,0.0,0.0,1.0
30,3,4,0.5,0.5,0.0,1.0,0.0018473617,1.495368,0.00019343289,0.9998066,76,0.0,0.0,0.5,1.0
30,3,5,0.5,0.5,0.0,1.0,0.004332662,1.4629046,0.0005042571,0.99949574,77,0.0,0.0,0.5,1.0
30,3,6,0.5,0.5,0.0,1.0,0.0012589081,1.4413501,0.00012616921,0.99987376,78,0.0,0.0,0.5,1.0
30,3,7,0.0,0.5,0.0,1.0,0.002164042,1.4778936,0.0002308692,0.99976915,79,0.0,0.0,0.5,1.0
30,3,8,0.5,0.5,0.0,1.0,0.0033436215,1.4244583,0.00037632562,0.99962366,80,0.0,0.0,0.0,1.0
30,3,9,0.5,0.5,0.0,1.0,0.001291583,1.3311523,0.00012981576,0.9998702,81,0.0,0.0,0.5,1.0
30,3,10,0.5,0.5,0.0,1.0,0.0024446505,1.386026,0.00026466267,0.9997353,82,0.0,0.5,0.0,1.0
30,3,11,0.5,0.5,0.0,1.0,0.001540748,1.504907,0.00015798034,0.99984205,83,0.0,0.5,0.0,1.0
30,3,12,0.5,0.5,0.0,1.0,0.0015946068,1.547072,0.00016414303,0.99983585,84,0.0,0.5,0.0,1.0
30,3,13,0.5,0.0,0.0,1.0,0.0030308478,1.5412458,0.00033693708,0.9996631,85,0.0,0.0,0.5,1.0
30,3,14,0.0,0.5,0.0,1.0,0.0032987406,1.5316572,0.0003706441,0.9996294,86,0.25,0.5,0.5,0.0
30,3,15,0.0,0.0,0.0,1.0,0.0032117497,1.4826924,0.0003596499,0.99964035,87,0.0,0.5,0.0,1.0
30,3,16,0.5,0.0,0.0,1.0,0.0064803455,1.4329985,0.0007966294,0.9992034,88,0.0,0.0,0.0,1.0
30,3,17,0.5,0.0,0.0,1.0,0.0037955712,1.5269438,0.00043418905,0.9995658,89,0.25,0.0,0.0,0.0
30,3,18,0.0,0.0,0.0,1.0,0.0049799704,1.5215873,0.00059043855,0.99940956,90,0.25,0.0,0.5,0.0
30,3,19,0.0,0.5,0.0,1.0,0.002507429,1.480051,0.00027229838,0.99972767,91,0.0,0.0,0.5,1.0
30,3,20,0.0,0.5,0.0,1.0,0.003077909,1.4008696,0.00034281987,0.99965715,92,0.0,0.5,0.0,1.0
30,3,21,0.5,0.0,0.0,1.0,0.0073211193,1.2526821,0.00091566966,0.99908435,93,0.0,0.5,0.0,1.0
30,3,22,0.5,0.0,0.0,1.0,0.0026029742,1.2316343,0.0002839667,0.999716,94,0.25,0.0,0.5,0.0
30,3,23,0.5,0.0,0.0,1.0,0.0053344793,1.1636438,0.00063837477,0.9993617,95,0.25,0.0,0.0,0.0
31,0,0,0.0,0.5,0.0,1.0,0.036103,1.4434175,0.0058876965,0.9941123,0,0.25,0.5,0.5,0.0
31,0,1,0.0,0.0,0.0,1.0,0.0022143025,1.3575137,0.9997632,0.00023687161,1,0.0,0.0,0.5,1.0
31,0,2,0.0,0.0,0.0,1.0,0.23292415,1.4921141,0.06217997,0.93782,2,0.0,0.0,0.0,1.0
31,0,3,0.0,0.0,0.0,1.0,0.0023454546,1.2046484,0.00025264928,0.99974734,3,0.0,0.0,0.0,1.0
31,0,4,0.5,0.5,0.0,1.0,0.008567968,1.2014816,0.0010963143,0.99890363,4,0.0,0.5,0.5,1.0
31,0,5,0.5,0.5,0.0,1.0,0.001136239,1.2904855,0.00011259137,0.99988735,5,0.0,0.5,0.0,1.0
31,0,6,0.0,0.0,0.0,1.0,0.0010613478,1.4921659,0.00010439037,0.9998956,6,0.0,0.0,0.0,1.0
