test_eps_idx,batch_idx,block_idx,block_feedback_type,block_reward_type,trials_idx,cues,actions,rewards,forgone_rewards,regrets,opt_actions,entropy,value_fn,policy_0,policy_1
1,18,0.0,0.0,0.0,28.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0010489103,2.562692,0.000103036466,0.999897
1,18,0.0,0.0,0.0,29.0,0.0,1.0,1.0,0.0,0.0,1.0,0.00052521244,2.4406006,4.798938e-05,0.99995196
1,18,0.0,0.0,0.0,30.0,2.0,1.0,1.0,0.0,0.0,1.0,0.00075008674,2.6086307,7.109232e-05,0.99992895
1,18,0.0,0.0,0.0,31.0,1.0,0.0,1.0,0.0,0.6,1.0,0.0037261844,2.8400276,0.0004252367,0.9995747
1,18,0.0,0.0,0.0,32.0,0.0,1.0,1.0,0.0,0.0,1.0,0.00064092706,2.6570337,5.9763275e-05,0.9999403
1,18,0.0,0.0,0.0,33.0,0.0,1.0,1.0,0.0,0.0,1.0,0.00018090314,2.4505484,1.4939678e-05,0.9999851
1,18,0.0,0.0,0.0,34.0,0.0,1.0,1.0,0.0,0.0,1.0,0.00016373322,2.230196,1.3402978e-05,0.99998665
1,18,0.0,0.0,0.0,35.0,0.0,1.0,1.0,0.0,0.0,1.0,0.00014058707,2.2721815,1.1352679e-05,0.9999887
1,18,0.0,0.0,0.0,36.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0010565937,1.7657185,0.000103874125,0.99989617
1,18,0.0,0.0,0.0,37.0,2.0,1.0,-1.0,0.0,0.0,1.0,0.021550791,1.456206,0.0031953389,0.9968047
1,18,0.0,0.0,0.0,38.0,2.0,1.0,1.0,0.0,0.0,1.0,0.072104104,1.0364398,0.013634667,0.9863653
1,18,0.0,0.0,0.0,39.0,0.0,1.0,1.0,0.0,0.0,1.0,0.016572876,1.3081963,0.0023500512,0.99764997
1,18,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6,1.0,0.00039099302,0.62240356,0.9999653,3.469756e-05
1,18,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6,1.0,0.015590467,1.3049468,0.9978114,0.002188634
1,18,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.6,1.0,0.24525377,1.8335602,0.9332106,0.06678939
1,18,1.0,1.0,0.0,3.0,0.0,0.0,-1.0,1.0,0.6,1.0,0.03395061,2.0009553,0.99452895,0.0054710074
1,18,1.0,1.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.019095682,1.7728047,0.0027729308,0.997227
1,18,1.0,1.0,0.0,5.0,2.0,1.0,1.0,-1.0,0.0,1.0,0.0022977907,2.2053788,0.0002469078,0.99975306
1,18,1.0,1.0,0.0,6.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.00020247902,2.1833718,1.689104e-05,0.9999831
1,18,1.0,1.0,0.0,7.0,0.0,1.0,-1.0,1.0,0.0,1.0,0.0001311461,2.133883,1.0526983e-05,0.9999895
1,18,1.0,1.0,0.0,8.0,1.0,0.0,-1.0,1.0,0.6,1.0,0.00038034993,1.7155308,3.366671e-05,0.9999664
1,18,1.0,1.0,0.0,9.0,2.0,1.0,1.0,1.0,0.0,1.0,6.4701475e-05,1.7316246,4.8915526e-06,0.9999951
1,18,1.0,1.0,0.0,10.0,1.0,0.0,1.0,1.0,0.6,1.0,5.9070302e-05,2.034151,4.4344556e-06,0.9999956
1,18,1.0,1.0,0.0,11.0,1.0,0.0,1.0,1.0,0.6,1.0,0.00012073728,2.099742,9.621321e-06,0.99999034
1,18,1.0,1.0,0.0,12.0,0.0,1.0,1.0,1.0,0.0,1.0,7.373023e-05,2.0901222,5.636796e-06,0.9999944
1,18,1.0,1.0,0.0,13.0,2.0,1.0,1.0,1.0,0.0,1.0,4.2817337e-05,2.2318225,3.1340076e-06,0.9999969
1,18,1.0,1.0,0.0,14.0,0.0,1.0,1.0,1.0,0.0,1.0,5.5563247e-05,2.2382352,4.146705e-06,0.9999958
1,18,1.0,1.0,0.0,15.0,1.0,0.0,-1.0,-1.0,0.6,1.0,0.000113613176,2.3349767,9.004552e-06,0.99999094
1,18,1.0,1.0,0.0,16.0,2.0,1.0,1.0,1.0,0.0,1.0,9.721873e-05,2.1315882,7.6005017e-06,0.9999924
1,18,1.0,1.0,0.0,17.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0305633e-05,2.175844,2.934712e-06,0.999997
1,18,1.0,1.0,0.0,18.0,0.0,1.0,1.0,1.0,0.0,1.0,9.202943e-05,2.1156154,7.1648287e-06,0.99999285
1,18,1.0,1.0,0.0,19.0,1.0,0.0,1.0,1.0,0.6,1.0,0.00024030308,2.2225966,2.0359086e-05,0.9999796
1,18,1.0,1.0,0.0,20.0,0.0,1.0,1.0,1.0,0.0,1.0,0.00012106227,2.0588222,9.646476e-06,0.99999034
1,18,1.0,1.0,0.0,21.0,1.0,0.0,1.0,1.0,0.6,1.0,0.0015326433,2.0020995,0.00015705061,0.9998429
1,18,1.0,1.0,0.0,22.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0005712328,2.1644015,5.263912e-05,0.9999473
1,18,1.0,1.0,0.0,23.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0010344143,1.740135,0.00010145535,0.99989855
1,18,1.0,1.0,0.0,24.0,0.0,1.0,1.0,1.0,0.0,1.0,0.00067629555,1.7384098,6.340587e-05,0.9999366
1,18,1.0,1.0,0.0,25.0,0.0,1.0,1.0,1.0,0.0,1.0,0.00040120873,1.8248419,3.5698373e-05,0.99996436
1,18,1.0,1.0,0.0,26.0,2.0,1.0,1.0,-1.0,0.0,1.0,0.002114544,1.3319336,0.00022496673,0.999775
1,18,1.0,1.0,0.0,27.0,1.0,0.0,1.0,1.0,0.6,1.0,0.03291966,1.5230608,0.0052735563,0.9947265
1,18,1.0,1.0,0.0,28.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.00074838306,1.7726243,7.090707e-05,0.9999291
1,18,1.0,1.0,0.0,29.0,2.0,1.0,-1.0,1.0,0.0,1.0,0.008475569,1.8111882,0.0010827653,0.9989172
1,18,1.0,1.0,0.0,30.0,2.0,1.0,1.0,1.0,0.0,1.0,0.007716261,1.3226182,0.00097240455,0.9990276
1,18,1.0,1.0,0.0,31.0,1.0,0.0,-1.0,1.0,0.6,1.0,0.0036223948,1.2172427,0.0004118944,0.9995881
1,18,1.0,1.0,0.0,32.0,2.0,1.0,-1.0,1.0,0.0,1.0,0.010723888,1.2425997,0.001419055,0.99858093
1,18,1.0,1.0,0.0,33.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0035977263,1.2318394,0.00040873047,0.9995913
1,18,1.0,1.0,0.0,34.0,1.0,0.0,-1.0,1.0,0.6,1.0,0.019073779,1.2527189,0.0027692164,0.9972308
1,18,1.0,1.0,0.0,35.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.0015691567,1.7431655,0.00016122602,0.9998387
1,18,1.0,1.0,0.0,36.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.0058798445,1.3247974,0.00071310083,0.99928695
1,18,1.0,1.0,0.0,37.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.009511339,1.1848106,0.001236007,0.99876404
1,18,1.0,1.0,0.0,38.0,2.0,1.0,-1.0,1.0,0.0,1.0,0.070345774,0.9490142,0.013225454,0.98677456
1,18,1.0,1.0,0.0,39.0,2.0,1.0,1.0,1.0,0.0,1.0,0.030051906,0.83305544,0.0047317743,0.99526817
1,18,2.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.38923073,1.0694125,0.13150133,0.8684987
1,18,2.0,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,0.6,0.0,1.3138185e-05,0.4138237,8.8259446e-07,0.99999917
1,18,2.0,0.0,1.0,2.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.44215167,-0.51776206,0.8384983,0.16150168
1,18,2.0,0.0,1.0,3.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.68732584,-0.97099084,0.5538981,0.44610187
1,18,2.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0017006797,-1.3786445,0.99982363,0.00017636636
1,18,2.0,0.0,1.0,5.0,0.0,0.0,-1.0,0.0,0.0,0.0,7.641043e-06,-0.7376867,0.9999995,4.9333187e-07
1,18,2.0,0.0,1.0,6.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.006375598,-0.9094894,0.999218,0.000781966
1,18,2.0,0.0,1.0,7.0,0.0,0.0,-1.0,0.0,0.0,0.0,5.7147125e-05,-0.9812954,0.9999957,4.2754355e-06
1,18,2.0,0.0,1.0,8.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.055737477,-1.1368645,0.9900574,0.009942565
1,18,2.0,0.0,1.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.06712659,-1.3254793,0.98751605,0.012483919
1,18,2.0,0.0,1.0,10.0,2.0,1.0,-1.0,0.0,0.6,0.0,7.0544615e-05,-1.0393995,0.99999464,5.3715235e-06
1,18,2.0,0.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,9.188766e-06,-0.899293,0.9999994,5.9976867e-07
1,18,2.0,0.0,1.0,12.0,0.0,0.0,-1.0,0.0,0.0,0.0,2.761371e-06,-0.4776721,0.9999999,1.6947168e-07
1,18,2.0,0.0,1.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,4.939661e-06,-0.80730325,0.99999964,3.0969704e-07
1,18,2.0,0.0,1.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0654706e-06,-0.17604631,0.99999964,3.8655318e-07
1,18,2.0,0.0,1.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,1.031018e-06,-0.054353006,1.0,5.7193994e-08
1,18,2.0,0.0,1.0,16.0,1.0,0.0,-1.0,0.0,0.0,0.0,6.371562e-07,0.2738009,1.0,3.248867e-08
1,18,2.0,0.0,1.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,1.068464e-06,-0.1874531,1.0,5.9542828e-08
1,18,2.0,0.0,1.0,18.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.5531665e-05,0.06551153,0.9999989,1.0502919e-06
1,18,2.0,0.0,1.0,19.0,2.0,1.0,-1.0,0.0,0.6,0.0,0.00026536736,-0.12183176,0.99997735,2.2698292e-05
1,18,2.0,0.0,1.0,20.0,2.0,1.0,-1.0,0.0,0.6,0.0,8.464387e-06,-0.03457383,0.9999994,5.5004494e-07
1,18,2.0,0.0,1.0,21.0,2.0,1.0,-1.0,0.0,0.6,0.0,2.848464e-06,-0.25924426,0.9999999,1.7544794e-07
1,18,2.0,0.0,1.0,22.0,1.0,0.0,1.0,0.0,0.0,0.0,1.4355322e-07,-0.0025492678,1.0,1.5269938e-09
1,18,2.0,0.0,1.0,23.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.9078695e-07,0.19046107,1.0,4.4897708e-09
1,18,2.0,0.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,3.968201e-06,0.12692225,0.99999976,2.4502748e-07
1,18,2.0,0.0,1.0,25.0,1.0,0.0,1.0,0.0,0.0,0.0,1.6409329e-05,0.2115049,0.9999989,1.1192129e-06
1,18,2.0,0.0,1.0,26.0,0.0,0.0,-1.0,0.0,0.0,0.0,5.289484e-07,0.28292483,1.0,2.5701242e-08
1,18,2.0,0.0,1.0,27.0,2.0,1.0,-1.0,0.0,0.6,0.0,5.9973427e-05,0.2889621,0.99999547,4.5037164e-06
1,18,2.0,0.0,1.0,28.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.086627e-07,0.07965294,1.0,1.1883629e-08
1,18,2.0,0.0,1.0,29.0,2.0,1.0,-1.0,0.0,0.6,0.0,5.1514135e-06,0.023143083,0.99999964,3.2486167e-07
1,18,2.0,0.0,1.0,30.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.786837e-06,0.025219895,0.9999999,1.046034e-07
1,18,2.0,0.0,1.0,31.0,1.0,0.0,-1.0,0.0,0.0,0.0,5.6336653e-06,-0.29098713,0.99999964,3.5528012e-07
1,18,2.0,0.0,1.0,32.0,2.0,1.0,-1.0,0.0,0.6,0.0,1.2862829e-05,-0.3161603,0.99999917,8.613356e-07
1,18,2.0,0.0,1.0,33.0,1.0,0.0,-1.0,0.0,0.0,0.0,7.2176425e-07,-0.04657034,1.0,3.7795786e-08
1,18,2.0,0.0,1.0,34.0,2.0,1.0,-1.0,0.0,0.6,0.0,3.1000993e-05,-0.17994346,0.99999774,2.2113188e-06
1,18,2.0,0.0,1.0,35.0,0.0,0.0,-1.0,0.0,0.0,0.0,2.6077032e-07,-0.4234024,1.0,8.879537e-09
1,18,2.0,0.0,1.0,36.0,0.0,0.0,-1.0,0.0,0.0,0.0,3.602232e-05,-0.41523567,0.9999974,2.5969412e-06
1,18,2.0,0.0,1.0,37.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.23266e-06,-0.48141792,0.9999999,6.984216e-08
1,18,2.0,0.0,1.0,38.0,0.0,0.0,-1.0,0.0,0.0,0.0,5.3682784e-06,-0.52804023,0.99999964,3.3615694e-07
1,18,2.0,0.0,1.0,39.0,0.0,0.0,1.0,0.0,0.0,0.0,5.480174e-05,-0.37242043,0.99999595,4.0903633e-06
1,18,3.0,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,0.6,0.0,0.6917648,0.78248435,0.47371525,0.52628475
1,18,3.0,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,0.6,0.0,0.5523646,-0.6895185,0.24111745,0.7588825
1,18,3.0,1.0,1.0,2.0,2.0,1.0,-1.0,1.0,0.6,0.0,5.1409515e-06,-0.013809062,0.99999964,3.2411123e-07
1,18,3.0,1.0,1.0,3.0,0.0,0.0,-1.0,-1.0,0.0,0.0,4.6876977e-07,0.25458315,1.0,2.1926486e-08
1,18,3.0,1.0,1.0,4.0,0.0,0.0,1.0,-1.0,0.0,0.0,7.792267e-07,-0.30045953,1.0,4.1400167e-08
1,18,3.0,1.0,1.0,5.0,1.0,0.0,-1.0,-1.0,0.0,0.0,6.9589447e-07,0.47395286,1.0,3.617308e-08
1,18,3.0,1.0,1.0,6.0,2.0,1.0,-1.0,-1.0,0.6,0.0,1.1390668e-05,0.022357456,0.9999993,7.574833e-07
1,18,3.0,1.0,1.0,7.0,2.0,1.0,-1.0,-1.0,0.6,0.0,2.038401e-05,-0.15459499,0.99999857,1.4066401e-06
1,18,3.0,1.0,1.0,8.0,0.0,0.0,-1.0,-1.0,0.0,0.0,5.5132514e-06,-0.3648052,0.99999964,3.4659394e-07
1,18,3.0,1.0,1.0,9.0,0.0,0.0,-1.0,-1.0,0.0,0.0,8.9509485e-06,-0.8440954,0.9999994,5.8194365e-07
1,18,3.0,1.0,1.0,10.0,0.0,0.0,-1.0,-1.0,0.0,0.0,6.286054e-06,-0.79796237,0.99999964,4.0260085e-07
1,18,3.0,1.0,1.0,11.0,2.0,1.0,-1.0,-1.0,0.6,0.0,1.9066141e-06,-1.0503083,0.9999999,1.12116524e-07
1,18,3.0,1.0,1.0,12.0,0.0,0.0,1.0,-1.0,0.0,0.0,4.252887e-05,-1.1333041,0.9999969,3.1093043e-06
1,18,3.0,1.0,1.0,13.0,1.0,0.0,-1.0,1.0,0.0,0.0,3.5439123e-06,-0.8265541,0.99999976,2.1532601e-07
1,18,3.0,1.0,1.0,14.0,1.0,0.0,-1.0,-1.0,0.0,0.0,3.8977112e-07,-0.7045342,1.0,1.6971226e-08
1,18,3.0,1.0,1.0,15.0,1.0,0.0,-1.0,1.0,0.0,0.0,3.0456888e-06,-1.0861932,0.99999976,1.8491977e-07
1,18,3.0,1.0,1.0,16.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.00067049265,-1.1214436,0.9999372,6.280535e-05
1,18,3.0,1.0,1.0,17.0,1.0,0.0,-1.0,-1.0,0.0,0.0,2.3790262e-05,-1.1445271,0.99999833,1.6623483e-06
1,18,3.0,1.0,1.0,18.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.000691261,-1.1477152,0.99993503,6.495615e-05
1,18,3.0,1.0,1.0,19.0,2.0,1.0,-1.0,-1.0,0.6,0.0,0.00021032503,-1.1155605,0.99998236,1.7606419e-05
1,18,3.0,1.0,1.0,20.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.00012206726,-0.7121174,0.9999902,9.736134e-06
1,18,3.0,1.0,1.0,21.0,1.0,0.0,-1.0,1.0,0.0,0.0,1.9163057e-05,-0.93787235,0.9999987,1.318545e-06
1,18,3.0,1.0,1.0,22.0,2.0,1.0,1.0,-1.0,0.6,0.0,0.00050907367,-0.9210945,0.9999536,4.6368066e-05
1,18,3.0,1.0,1.0,23.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.060259398,-0.9431432,0.98906404,0.010935945
1,18,3.0,1.0,1.0,24.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0056506568,-0.84033674,0.9993185,0.0006815647
1,18,3.0,1.0,1.0,25.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.041263964,-0.8881226,0.9930896,0.006910439
1,18,3.0,1.0,1.0,26.0,2.0,1.0,-1.0,-1.0,0.6,0.0,0.23488373,-0.45725998,0.93709624,0.06290379
1,18,3.0,1.0,1.0,27.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.10243849,-0.7002761,0.9788613,0.021138774
1,18,3.0,1.0,1.0,28.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.09307731,-0.5985269,0.98126423,0.01873577
1,18,3.0,1.0,1.0,29.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0047661928,-0.82391083,0.9994382,0.0005617785
1,18,3.0,1.0,1.0,30.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0022248977,-0.71157765,0.9997619,0.00023815176
1,18,3.0,1.0,1.0,31.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.00048268193,-0.6978064,0.99995625,4.3729364e-05
1,18,3.0,1.0,1.0,32.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.004761352,-0.69459325,0.9994388,0.0005611331
1,18,3.0,1.0,1.0,33.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0026208009,-0.3293673,0.99971384,0.00028614773
1,18,3.0,1.0,1.0,34.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.008349432,-0.24904084,0.99893564,0.0010643166
1,18,3.0,1.0,1.0,35.0,2.0,1.0,-1.0,-1.0,0.6,0.0,0.009995684,-0.31172535,0.9986914,0.0013086693
1,18,3.0,1.0,1.0,36.0,2.0,1.0,-1.0,-1.0,0.6,0.0,0.001704022,-0.45096582,0.9998233,0.00017675695
1,18,3.0,1.0,1.0,37.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.008925353,-0.4480544,0.99885106,0.0011489394
1,18,3.0,1.0,1.0,38.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0039859475,-0.4514538,0.99954116,0.00045887005
1,18,3.0,1.0,1.0,39.0,2.0,1.0,-1.0,-1.0,0.6,0.0,0.007625716,-0.39737335,0.99904066,0.000959362
1,19,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.6,1.0,0.023200305,0.7430213,0.99651515,0.0034847816
1,19,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.00041540802,0.17305537,3.708309e-05,0.9999629
1,19,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,4.36009e-06,1.0735459,2.7268865e-07,0.99999976
1,19,0.0,0.0,0.0,3.0,2.0,1.0,-1.0,0.0,0.0,1.0,7.3581687e-06,1.651469,4.7244552e-07,0.9999995
1,19,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,4.2763015e-05,0.8223119,3.1293544e-06,0.9999969
1,19,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.6,1.0,3.591226e-05,1.2258304,2.5926875e-06,0.9999974
1,19,0.0,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,1.0,0.17029108,1.1332672,0.040740706,0.9592593
1,19,0.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0012433936,1.226898,0.00012444268,0.99987555
1,19,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.0,0.6,1.0,0.0015347619,1.510068,0.00015729296,0.99984264
1,19,0.0,0.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,1.0,0.072259165,1.4856696,0.01367091,0.98632914
1,19,0.0,0.0,0.0,10.0,1.0,0.0,-1.0,0.0,0.6,1.0,0.006789628,1.7574872,0.0008401353,0.99915993
1,19,0.0,0.0,0.0,11.0,0.0,1.0,1.0,0.0,0.0,1.0,5.5398014e-05,1.492234,4.137434e-06,0.9999958
1,19,0.0,0.0,0.0,12.0,2.0,1.0,1.0,0.0,0.0,1.0,0.00058232894,1.7618114,5.376606e-05,0.99994624
1,19,0.0,0.0,0.0,13.0,2.0,1.0,1.0,0.0,0.0,1.0,0.000100232995,1.9189509,7.858228e-06,0.99999213
1,19,0.0,0.0,0.0,14.0,0.0,1.0,1.0,0.0,0.0,1.0,1.3852234e-05,1.8792323,9.2865344e-07,0.99999905
1,19,0.0,0.0,0.0,15.0,2.0,1.0,-1.0,0.0,0.0,1.0,0.00017920343,2.0891914,1.4783452e-05,0.9999852
1,19,0.0,0.0,0.0,16.0,1.0,0.0,-1.0,0.0,0.6,1.0,0.00012460811,1.7985477,9.95482e-06,0.99999
1,19,0.0,0.0,0.0,17.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.00015323277,1.6704409,1.24663e-05,0.9999875
1,19,0.0,0.0,0.0,18.0,0.0,1.0,1.0,0.0,0.0,1.0,6.206312e-05,1.2364229,4.6782266e-06,0.99999535
1,19,0.0,0.0,0.0,19.0,0.0,1.0,1.0,0.0,0.0,1.0,1.7540524e-05,1.4680628,1.1990979e-06,0.9999988
1,19,0.0,0.0,0.0,20.0,0.0,1.0,-1.0,0.0,0.0,1.0,3.730864e-05,1.4339721,2.7005356e-06,0.99999726
1,19,0.0,0.0,0.0,21.0,2.0,1.0,1.0,0.0,0.0,1.0,0.00012010927,1.1518161,9.567466e-06,0.99999046
1,19,0.0,0.0,0.0,22.0,2.0,1.0,1.0,0.0,0.0,1.0,0.00047031694,1.3547934,4.250159e-05,0.99995744
1,19,0.0,0.0,0.0,23.0,0.0,1.0,1.0,0.0,0.0,1.0,5.075452e-05,1.2791274,3.7628656e-06,0.9999962
1,19,0.0,0.0,0.0,24.0,0.0,1.0,1.0,0.0,0.0,1.0,0.00010014544,1.3760748,7.850086e-06,0.99999213
1,19,0.0,0.0,0.0,25.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0008154782,1.3801875,7.7968296e-05,0.99992204
1,19,0.0,0.0,0.0,26.0,1.0,0.0,1.0,0.0,0.6,1.0,0.006681845,0.81696683,0.00082494295,0.999175
1,19,0.0,0.0,0.0,27.0,1.0,0.0,-1.0,0.0,0.6,1.0,0.021004956,1.1556656,0.0031005356,0.9968995
1,19,0.0,0.0,0.0,28.0,1.0,0.0,1.0,0.0,0.6,1.0,0.0061357617,0.8713406,0.0007485392,0.9992514
1,19,0.0,0.0,0.0,29.0,1.0,0.0,1.0,0.0,0.6,1.0,0.00022874656,1.519494,1.9292444e-05,0.9999807
1,19,0.0,0.0,0.0,30.0,0.0,1.0,1.0,0.0,0.0,1.0,0.015249284,1.2520885,0.0021330228,0.997867
1,19,0.0,0.0,0.0,31.0,1.0,0.0,1.0,0.0,0.6,1.0,0.0074730422,1.0885606,0.00093742536,0.9990626
1,19,0.0,0.0,0.0,32.0,2.0,1.0,1.0,0.0,0.0,1.0,0.09352204,0.65750587,0.018848196,0.9811519
1,19,0.0,0.0,0.0,33.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0003507091,1.2430675,3.080035e-05,0.99996924
1,19,0.0,0.0,0.0,34.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0077544483,0.8584492,0.0009779177,0.9990221
1,19,0.0,0.0,0.0,35.0,2.0,1.0,1.0,0.0,0.0,1.0,0.03865623,0.6279887,0.0063895863,0.99361044
1,19,0.0,0.0,0.0,36.0,2.0,1.0,1.0,0.0,0.0,1.0,0.007101273,0.8549694,0.0008843181,0.99911565
1,19,0.0,0.0,0.0,37.0,1.0,0.0,-1.0,0.0,0.6,1.0,0.02901854,0.9559243,0.0045393235,0.9954607
1,19,0.0,0.0,0.0,38.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0014465263,1.0357252,0.0001472591,0.9998528
1,19,0.0,0.0,0.0,39.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0016716791,1.0452473,0.00017301277,0.99982697
1,19,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6,1.0,0.5300529,0.9264905,0.7775008,0.22249918
1,19,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.6,1.0,0.005327435,1.5420475,0.99936265,0.0006374166
1,19,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,3.456225e-05,1.6992068,2.4841047e-06,0.9999975
1,19,1.0,1.0,0.0,3.0,1.0,0.0,-1.0,1.0,0.6,1.0,0.00030099708,2.0520027,2.6047865e-05,0.9999739
1,19,1.0,1.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,9.455705e-07,1.7873294,5.1834228e-08,1.0
1,19,1.0,1.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,1.1465508e-05,2.0531805,7.6320083e-07,0.9999993
1,19,1.0,1.0,0.0,6.0,1.0,0.0,-1.0,1.0,0.6,1.0,0.00019649082,2.3541017,1.634614e-05,0.99998367
1,19,1.0,1.0,0.0,7.0,0.0,1.0,1.0,-1.0,0.0,1.0,7.697451e-06,2.1656125,4.975047e-07,0.9999995
1,19,1.0,1.0,0.0,8.0,0.0,1.0,1.0,1.0,0.0,1.0,5.3943186e-05,2.3960752,4.0203745e-06,0.99999595
1,19,1.0,1.0,0.0,9.0,0.0,1.0,1.0,1.0,0.0,1.0,0.00012949058,2.307968,1.0380228e-05,0.9999896
1,19,1.0,1.0,0.0,10.0,0.0,1.0,1.0,1.0,0.0,1.0,0.00013387458,2.2366753,1.07652595e-05,0.9999893
1,19,1.0,1.0,0.0,11.0,1.0,0.0,-1.0,1.0,0.6,1.0,0.00011587762,2.4260223,9.2011815e-06,0.9999908
1,19,1.0,1.0,0.0,12.0,2.0,1.0,1.0,-1.0,0.0,1.0,0.0002477979,2.3023064,2.105803e-05,0.9999789
1,19,1.0,1.0,0.0,13.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0461447e-05,2.2033544,4.5468814e-06,0.99999547
1,19,1.0,1.0,0.0,14.0,1.0,0.0,1.0,1.0,0.6,1.0,0.0003667146,2.5833359,3.234423e-05,0.9999677
1,19,1.0,1.0,0.0,15.0,0.0,1.0,1.0,1.0,0.0,1.0,0.00026466776,2.521348,2.2626129e-05,0.99997735
1,19,1.0,1.0,0.0,16.0,0.0,1.0,1.0,1.0,0.0,1.0,0.00012239256,2.418426,9.761347e-06,0.9999902
1,19,1.0,1.0,0.0,17.0,1.0,0.0,1.0,1.0,0.6,1.0,0.00040756454,2.2930188,3.6315818e-05,0.99996364
1,19,1.0,1.0,0.0,18.0,2.0,1.0,1.0,1.0,0.0,1.0,0.00046956373,2.3732486,4.2425094e-05,0.99995756
1,19,1.0,1.0,0.0,19.0,2.0,1.0,1.0,1.0,0.0,1.0,0.00024216801,2.679011,2.0537262e-05,0.9999795
1,19,1.0,1.0,0.0,20.0,2.0,1.0,1.0,-1.0,0.0,1.0,0.0001382892,2.304291,1.1148825e-05,0.9999888
