test_eps_idx,batch_idx,block_idx,block_forced_type,block_reward_type,trials_idx,cues,actions,rewards,forgone_rewards,regrets,opt_actions,entropy,value_fn,policy_0,policy_1
2,5,1.0,1.0,0.0,34.0,0.0,0.0,1.0,,0.0,0.0,3.591873e-06,1.8302646,0.99999976,2.1866977e-07
2,5,1.0,1.0,0.0,35.0,2.0,1.0,-1.0,,0.6,0.0,0.019564634,1.8256255,0.99714726,0.0028528
2,5,1.0,1.0,0.0,36.0,1.0,0.0,1.0,,0.0,0.0,8.225336e-05,2.1547458,0.9999937,6.3449384e-06
2,5,1.0,1.0,0.0,37.0,0.0,0.0,1.0,,0.0,0.0,5.6532795e-06,1.9296836,0.99999964,3.566965e-07
2,5,1.0,1.0,0.0,38.0,2.0,1.0,1.0,,0.6,0.0,0.11124036,1.9722142,0.97653323,0.023466721
2,5,1.0,1.0,0.0,39.0,0.0,0.0,1.0,,0.0,0.0,4.8837396e-06,2.0565917,0.99999964,3.0570098e-07
2,5,1.0,1.0,0.0,40.0,1.0,0.0,1.0,,0.0,0.0,0.0030789243,2.21722,0.99965703,0.00034294833
2,5,1.0,1.0,0.0,41.0,0.0,0.0,-1.0,,0.0,0.0,3.1521533e-05,2.0446112,0.99999774,2.249688e-06
2,5,1.0,1.0,0.0,42.0,2.0,1.0,-1.0,,0.6,0.0,9.36272e-06,1.8045372,0.9999994,6.1283237e-07
2,5,1.0,1.0,0.0,43.0,2.0,1.0,1.0,,0.6,0.0,0.00012581979,1.9695636,0.99999,1.0064416e-05
2,5,1.0,1.0,0.0,44.0,1.0,0.0,1.0,,0.0,0.0,5.3860822e-05,2.0107107,0.99999595,4.0131654e-06
2,5,1.0,1.0,0.0,45.0,2.0,1.0,1.0,,0.6,0.0,0.0013820432,1.9028269,0.99986005,0.00013996949
2,5,1.0,1.0,0.0,46.0,1.0,0.0,1.0,,0.0,0.0,0.00010428128,2.1741607,0.9999918,8.202109e-06
2,5,1.0,1.0,0.0,47.0,0.0,0.0,1.0,,0.0,0.0,0.0010612892,2.0454009,0.9998956,0.0001043832
2,5,1.0,1.0,0.0,48.0,0.0,0.0,1.0,,0.0,0.0,1.26069135e-05,2.1523836,0.99999917,8.416139e-07
2,5,1.0,1.0,0.0,49.0,2.0,1.0,1.0,,0.6,0.0,0.012404646,1.5287002,0.9983211,0.0016788449
2,5,1.0,1.0,0.0,50.0,0.0,0.0,1.0,,0.0,0.0,5.752733e-06,2.11,0.99999964,3.6388434e-07
2,5,1.0,1.0,0.0,51.0,2.0,1.0,-1.0,,0.6,0.0,0.011746358,1.3582275,0.9984237,0.0015762901
2,5,1.0,1.0,0.0,52.0,0.0,0.0,1.0,,0.0,0.0,2.1260512e-05,2.2355855,0.99999857,1.4770436e-06
2,5,1.0,1.0,0.0,53.0,0.0,0.0,1.0,,0.0,0.0,3.1991449e-06,2.1174214,0.99999976,1.9552107e-07
2,5,1.0,1.0,0.0,54.0,0.0,0.0,1.0,,0.0,0.0,9.142514e-06,2.1560543,0.9999994,5.9629883e-07
2,5,1.0,1.0,0.0,55.0,1.0,0.0,1.0,,0.0,0.0,0.0020603768,1.7599164,0.9997814,0.00021852877
2,5,1.0,1.0,0.0,56.0,1.0,0.0,1.0,,0.0,0.0,0.08934985,1.1732968,0.9821998,0.017800229
2,5,1.0,1.0,0.0,57.0,0.0,0.0,1.0,,0.0,0.0,6.530732e-05,2.2262647,0.9999951,4.9455375e-06
2,5,1.0,1.0,0.0,58.0,2.0,1.0,1.0,,0.6,0.0,0.012685999,1.3307036,0.99827707,0.0017229847
2,5,1.0,1.0,0.0,59.0,2.0,1.0,1.0,,0.6,0.0,0.014772366,1.0208215,0.9979443,0.0020556757
2,5,1.0,1.0,0.0,60.0,0.0,0.0,1.0,,0.0,0.0,1.001904e-05,2.1992424,0.9999993,6.578017e-07
2,5,1.0,1.0,0.0,61.0,0.0,0.0,1.0,,0.0,0.0,7.9996214e-05,1.9887174,0.9999938,6.155705e-06
2,5,1.0,1.0,0.0,62.0,2.0,1.0,1.0,,0.6,0.0,0.026956204,0.74018246,0.9958403,0.0041597644
2,5,1.0,1.0,0.0,63.0,2.0,1.0,-1.0,,0.6,0.0,0.009119036,1.1914536,0.9988224,0.0011776105
2,5,1.0,1.0,0.0,64.0,1.0,0.0,1.0,,0.0,0.0,0.00045119794,1.9804487,0.99995935,4.0607818e-05
2,5,1.0,1.0,0.0,65.0,0.0,0.0,1.0,,0.0,0.0,1.883513e-05,2.0225275,0.9999987,1.2924131e-06
2,5,1.0,1.0,0.0,66.0,0.0,0.0,1.0,,0.0,0.0,7.391283e-05,1.7166119,0.9999944,5.6532685e-06
2,5,1.0,1.0,0.0,67.0,0.0,0.0,1.0,,0.0,0.0,0.00012076062,2.0358994,0.99999034,9.623533e-06
2,5,1.0,1.0,0.0,68.0,0.0,0.0,1.0,,0.0,0.0,0.00013596566,1.765951,0.99998903,1.0942869e-05
2,5,1.0,1.0,0.0,69.0,0.0,0.0,1.0,,0.0,0.0,0.0003642293,1.5324308,0.99996793,3.2103733e-05
2,5,1.0,1.0,0.0,70.0,1.0,0.0,1.0,,0.0,0.0,0.008292811,0.90482885,0.998944,0.0010560518
2,5,1.0,1.0,0.0,71.0,0.0,0.0,1.0,,0.0,0.0,0.0019126286,1.2579488,0.99979895,0.00020108641
2,5,1.0,1.0,0.0,72.0,1.0,0.0,1.0,,0.0,0.0,0.25787094,1.2320844,0.928356,0.07164405
2,5,1.0,1.0,0.0,73.0,1.0,0.0,1.0,,0.0,0.0,0.16319098,0.7649341,0.96148646,0.038513537
2,5,1.0,1.0,0.0,74.0,1.0,0.0,1.0,,0.0,0.0,0.0057137725,1.1362579,0.9993098,0.00069022365
2,5,1.0,1.0,0.0,75.0,0.0,0.0,1.0,,0.0,0.0,0.007875379,1.4472147,0.99900466,0.0009953945
2,5,1.0,1.0,0.0,76.0,2.0,1.0,-1.0,,0.6,0.0,0.060779832,0.38348284,0.98894835,0.011051623
2,5,1.0,1.0,0.0,77.0,1.0,0.0,-1.0,,0.0,0.0,0.062100627,0.6855428,0.9886536,0.01134639
2,5,1.0,1.0,0.0,78.0,1.0,0.0,1.0,,0.0,0.0,0.006955681,0.8325158,0.9991364,0.0008636432
2,5,1.0,1.0,0.0,79.0,1.0,0.0,-1.0,,0.0,0.0,0.026636893,0.9083385,0.9958984,0.004101555
2,5,2.0,0.0,1.0,0.0,0.0,1.0,-1.0,,0.6,0.0,0.0040240525,0.6241917,0.00046382422,0.99953616
2,5,2.0,0.0,1.0,1.0,0.0,0.0,-1.0,,0.0,0.0,8.505202e-06,0.2873014,0.9999994,5.5308846e-07
2,5,2.0,0.0,1.0,2.0,0.0,1.0,-1.0,,0.6,0.0,0.12972808,-0.9528287,0.02856785,0.97143215
2,5,2.0,0.0,1.0,3.0,0.0,0.0,1.0,,0.0,0.0,0.0026028345,-1.2711564,0.999716,0.0002839472
2,5,2.0,0.0,1.0,4.0,0.0,0.0,-1.0,,0.0,0.0,0.001740166,-0.13572589,0.9998191,0.00018094786
2,5,2.0,0.0,1.0,5.0,0.0,0.0,1.0,,0.0,0.0,8.0978694e-05,-1.1506678,0.9999938,6.2396693e-06
2,5,2.0,0.0,1.0,6.0,0.0,0.0,1.0,,0.0,0.0,0.00013047775,0.07353651,0.9999895,1.0463115e-05
2,5,2.0,0.0,1.0,7.0,0.0,0.0,-1.0,,0.0,0.0,7.38659e-07,0.62567216,1.0,3.8855525e-08
2,5,2.0,0.0,1.0,8.0,0.0,0.0,1.0,,0.0,0.0,1.8430126e-05,-0.29383364,0.9999987,1.2649342e-06
2,5,2.0,0.0,1.0,9.0,0.0,0.0,1.0,,0.0,0.0,1.729575e-06,0.4160202,0.9999999,1.010116e-07
2,5,2.0,0.0,1.0,10.0,0.0,0.0,1.0,,0.0,0.0,9.5071846e-07,0.9750157,1.0,5.2157137e-08
2,5,2.0,0.0,1.0,11.0,0.0,0.0,-1.0,,0.0,0.0,7.763676e-06,1.2158548,0.9999995,5.0240703e-07
2,5,2.0,0.0,1.0,12.0,0.0,0.0,1.0,,0.0,0.0,1.8734323e-05,0.539735,0.9999987,1.2843884e-06
2,5,2.0,0.0,1.0,13.0,0.0,0.0,-1.0,,0.0,0.0,2.1345422e-06,1.2161356,0.9999999,1.2691196e-07
2,5,2.0,0.0,1.0,14.0,0.0,0.0,-1.0,,0.0,0.0,1.7459461e-06,0.67243606,0.9999999,1.02038484e-07
2,5,2.0,0.0,1.0,15.0,0.0,0.0,-1.0,,0.0,0.0,1.8304667e-05,0.36465502,0.9999987,1.2549648e-06
2,5,2.0,0.0,1.0,16.0,0.0,0.0,1.0,,0.0,0.0,0.00018997601,-0.14716534,0.99998426,1.5756606e-05
2,5,2.0,0.0,1.0,17.0,0.0,0.0,1.0,,0.0,0.0,1.28046295e-05,0.4094042,0.99999917,8.5684746e-07
2,5,2.0,0.0,1.0,18.0,0.0,0.0,-1.0,,0.0,0.0,1.6256165e-05,0.41857466,0.9999989,1.1071606e-06
2,5,2.0,0.0,1.0,19.0,0.0,0.0,1.0,,0.0,0.0,0.00022669506,0.10948744,0.9999809,1.9108571e-05
2,5,2.0,0.0,1.0,20.0,0.0,0.0,1.0,,0.0,0.0,8.4892534e-05,0.36921638,0.99999344,6.56417e-06
2,5,2.0,0.0,1.0,21.0,0.0,0.0,1.0,,0.0,0.0,2.439626e-05,0.65706855,0.99999833,1.7116462e-06
2,5,2.0,0.0,1.0,22.0,0.0,0.0,1.0,,0.0,0.0,5.456038e-05,0.768143,0.99999595,4.069209e-06
2,5,2.0,0.0,1.0,23.0,0.0,0.0,1.0,,0.0,0.0,2.2764381e-05,1.004933,0.99999845,1.5888129e-06
2,5,2.0,0.0,1.0,24.0,0.0,0.0,1.0,,0.0,0.0,2.3306478e-05,1.1824983,0.99999833,1.6279117e-06
2,5,2.0,0.0,1.0,25.0,0.0,0.0,1.0,,0.0,0.0,9.52264e-05,1.152911,0.9999926,7.438073e-06
2,5,2.0,0.0,1.0,26.0,0.0,0.0,-1.0,,0.0,0.0,7.9582096e-05,1.3758092,0.9999939,6.1234787e-06
2,5,2.0,0.0,1.0,27.0,0.0,0.0,-1.0,,0.0,0.0,6.156786e-05,1.1193352,0.99999535,4.63431e-06
2,5,2.0,0.0,1.0,28.0,0.0,0.0,1.0,,0.0,0.0,0.00042553036,0.82099634,0.999962,3.8080878e-05
2,5,2.0,0.0,1.0,29.0,0.0,0.0,1.0,,0.0,0.0,0.00020890543,0.9759702,0.9999825,1.7475739e-05
2,5,2.0,0.0,1.0,30.0,0.0,0.0,-1.0,,0.0,0.0,8.842255e-05,1.2472936,0.9999931,6.8603663e-06
2,5,2.0,0.0,1.0,31.0,0.0,0.0,-1.0,,0.0,0.0,7.492682e-05,0.92155915,0.9999943,5.734053e-06
2,5,2.0,0.0,1.0,32.0,0.0,0.0,-1.0,,0.0,0.0,9.972037e-05,0.6472343,0.99999213,7.816111e-06
2,5,2.0,0.0,1.0,33.0,0.0,0.0,-1.0,,0.0,0.0,0.00070804387,0.47812125,0.99993324,6.670087e-05
2,5,2.0,0.0,1.0,34.0,0.0,0.0,-1.0,,0.0,0.0,0.0003337932,0.44637468,0.9999708,2.9174555e-05
2,5,2.0,0.0,1.0,35.0,0.0,0.0,-1.0,,0.0,0.0,0.0010112916,0.24978925,0.99990106,9.894333e-05
2,5,2.0,0.0,1.0,36.0,0.0,0.0,1.0,,0.0,0.0,0.014456545,0.027628193,0.99799526,0.002004718
2,5,2.0,0.0,1.0,37.0,0.0,0.0,-1.0,,0.0,0.0,0.0006543438,0.16619016,0.99993885,6.1138846e-05
2,5,2.0,0.0,1.0,38.0,0.0,0.0,1.0,,0.0,0.0,0.004300804,0.063970156,0.9994999,0.0005000598
2,5,2.0,0.0,1.0,39.0,0.0,0.0,-1.0,,0.0,0.0,0.0022755307,0.04767195,0.9997558,0.00024423024
2,5,3.0,1.0,1.0,0.0,0.0,1.0,1.0,,0.6,0.0,0.048699237,0.68111074,0.008439137,0.9915609
2,5,3.0,1.0,1.0,1.0,1.0,0.0,1.0,,0.0,0.0,0.00068919454,1.3263515,6.474465e-05,0.99993527
2,5,3.0,1.0,1.0,2.0,1.0,0.0,-1.0,,0.0,0.0,0.0024124384,1.5958606,0.0002607509,0.9997392
2,5,3.0,1.0,1.0,3.0,0.0,1.0,-1.0,,0.6,0.0,0.00014797878,1.5169665,1.2003006e-05,0.99998796
2,5,3.0,1.0,1.0,4.0,2.0,1.0,-1.0,,0.6,0.0,0.5144209,0.20928071,0.7896493,0.21035068
2,5,3.0,1.0,1.0,5.0,2.0,1.0,-1.0,,0.6,0.0,0.027850278,0.24629055,0.99567646,0.0043235677
2,5,3.0,1.0,1.0,6.0,0.0,0.0,-1.0,,0.0,0.0,3.0048752e-05,-0.0127760265,0.99999785,2.137173e-06
2,5,3.0,1.0,1.0,7.0,2.0,1.0,-1.0,,0.6,0.0,0.03140517,-0.22263658,0.9950139,0.004986041
2,5,3.0,1.0,1.0,8.0,0.0,0.0,-1.0,,0.0,0.0,0.000506738,-0.48666808,0.99995387,4.6134566e-05
2,5,3.0,1.0,1.0,9.0,1.0,0.0,1.0,,0.0,0.0,0.006890165,-0.87138253,0.9991456,0.00085435493
2,5,3.0,1.0,1.0,10.0,0.0,0.0,-1.0,,0.0,0.0,0.005048955,-0.3563412,0.99940026,0.00059972645
2,5,3.0,1.0,1.0,11.0,2.0,1.0,-1.0,,0.6,0.0,0.00010775262,-0.7784657,0.99999154,8.504451e-06
2,5,3.0,1.0,1.0,12.0,0.0,0.0,-1.0,,0.0,0.0,5.724892e-05,-0.92821693,0.9999957,4.284395e-06
2,5,3.0,1.0,1.0,13.0,2.0,1.0,-1.0,,0.6,0.0,0.0805588,-1.1104101,0.9843572,0.015642865
2,5,3.0,1.0,1.0,14.0,2.0,1.0,-1.0,,0.6,0.0,0.0015310547,-1.098249,0.9998431,0.00015686893
2,5,3.0,1.0,1.0,15.0,0.0,0.0,-1.0,,0.0,0.0,0.00041888875,-0.8575364,0.99996257,3.742264e-05
2,5,3.0,1.0,1.0,16.0,0.0,0.0,1.0,,0.0,0.0,0.001247609,-0.8927085,0.99987507,0.0001249106
2,5,3.0,1.0,1.0,17.0,0.0,0.0,1.0,,0.0,0.0,0.0005677996,-0.91269684,0.99994767,5.2291798e-05
2,5,3.0,1.0,1.0,18.0,0.0,0.0,-1.0,,0.0,0.0,1.1547262e-06,-0.6374881,0.9999999,6.4953696e-08
2,5,3.0,1.0,1.0,19.0,0.0,0.0,-1.0,,0.0,0.0,1.534442e-05,-0.61259246,0.9999989,1.0402973e-06
2,5,3.0,1.0,1.0,20.0,1.0,0.0,1.0,,0.0,0.0,0.00052973756,-0.882511,0.9999516,4.844889e-05
2,5,3.0,1.0,1.0,21.0,0.0,0.0,1.0,,0.0,0.0,9.4813186e-05,-0.7361778,0.9999926,7.399853e-06
2,5,3.0,1.0,1.0,22.0,0.0,0.0,-1.0,,0.0,0.0,1.5335017e-05,-0.28819138,0.9999989,1.0395614e-06
2,5,3.0,1.0,1.0,23.0,2.0,1.0,-1.0,,0.6,0.0,6.291892e-05,-0.8827444,0.99999523,4.7436115e-06
2,5,3.0,1.0,1.0,24.0,2.0,1.0,-1.0,,0.6,0.0,3.6206893e-05,-0.81026334,0.9999974,2.6125063e-06
2,5,3.0,1.0,1.0,25.0,2.0,1.0,-1.0,,0.6,0.0,3.9760773e-05,-0.9396334,0.99999714,2.8933996e-06
2,5,3.0,1.0,1.0,26.0,2.0,1.0,-1.0,,0.6,0.0,1.7814906e-05,-0.7430671,0.9999988,1.2208313e-06
2,5,3.0,1.0,1.0,27.0,0.0,0.0,1.0,,0.0,0.0,1.9038848e-07,-0.48424885,1.0,4.464775e-09
2,5,3.0,1.0,1.0,28.0,1.0,0.0,-1.0,,0.0,0.0,0.0015322375,-0.48252293,0.999843,0.00015700601
2,5,3.0,1.0,1.0,29.0,2.0,1.0,-1.0,,0.6,0.0,1.9188603e-05,-0.6816241,0.9999987,1.3205823e-06
2,5,3.0,1.0,1.0,30.0,2.0,1.0,-1.0,,0.6,0.0,3.0690271e-06,-0.7652009,0.99999976,1.8652942e-07
2,5,3.0,1.0,1.0,31.0,1.0,0.0,-1.0,,0.0,0.0,2.1323442e-06,-0.86686987,0.9999999,1.2676425e-07
2,5,3.0,1.0,1.0,32.0,0.0,0.0,-1.0,,0.0,0.0,2.9578482e-06,-0.6795328,0.99999976,1.7887008e-07
2,5,3.0,1.0,1.0,33.0,1.0,0.0,1.0,,0.0,0.0,2.7093876e-07,-0.92096853,1.0,9.517363e-09
2,5,3.0,1.0,1.0,34.0,1.0,0.0,1.0,,0.0,0.0,1.7746044e-06,-1.0819104,0.9999999,1.038361e-07
2,5,3.0,1.0,1.0,35.0,0.0,0.0,-1.0,,0.0,0.0,6.2297395e-06,-0.5438804,0.99999964,3.984994e-07
2,5,3.0,1.0,1.0,36.0,2.0,1.0,-1.0,,0.6,0.0,1.3228087e-05,-0.90178865,0.99999917,8.895439e-07
2,5,3.0,1.0,1.0,37.0,0.0,0.0,1.0,,0.0,0.0,4.4712797e-06,-0.7430617,0.99999976,2.805741e-07
2,5,3.0,1.0,1.0,38.0,1.0,0.0,1.0,,0.0,0.0,7.884553e-07,-0.7622193,1.0,4.197904e-08
2,5,3.0,1.0,1.0,39.0,0.0,0.0,1.0,,0.0,0.0,9.927261e-06,-0.43391073,0.9999994,6.5537097e-07
2,5,3.0,1.0,1.0,40.0,0.0,0.0,-1.0,,0.0,0.0,3.6266442e-07,-0.1607738,1.0,1.5270935e-08
2,5,3.0,1.0,1.0,41.0,0.0,0.0,-1.0,,0.0,0.0,2.1496193e-07,-0.43693498,1.0,6.006167e-09
2,5,3.0,1.0,1.0,42.0,0.0,0.0,1.0,,0.0,0.0,2.9180467e-07,-0.53326356,1.0,1.0826195e-08
2,5,3.0,1.0,1.0,43.0,0.0,0.0,1.0,,0.0,0.0,2.5041027e-06,-0.45581755,0.9999999,1.5190386e-07
2,5,3.0,1.0,1.0,44.0,1.0,0.0,-1.0,,0.0,0.0,7.5029707e-06,-0.41316828,0.9999995,4.831288e-07
2,5,3.0,1.0,1.0,45.0,0.0,0.0,1.0,,0.0,0.0,1.4270705e-07,-0.49399063,1.0,1.4739169e-09
2,5,3.0,1.0,1.0,46.0,1.0,0.0,1.0,,0.0,0.0,1.0483374e-05,-0.3639143,0.9999993,6.884366e-07
2,5,3.0,1.0,1.0,47.0,1.0,0.0,-1.0,,0.0,0.0,5.678518e-07,-0.2695151,1.0,2.8141494e-08
2,5,3.0,1.0,1.0,48.0,0.0,0.0,-1.0,,0.0,0.0,1.4869141e-07,-0.21151035,1.0,1.8492914e-09
2,5,3.0,1.0,1.0,49.0,0.0,0.0,-1.0,,0.0,0.0,7.435341e-07,-0.40364048,1.0,3.9161318e-08
2,5,3.0,1.0,1.0,50.0,0.0,0.0,-1.0,,0.0,0.0,2.4696442e-07,-0.49192664,1.0,8.013552e-09
2,5,3.0,1.0,1.0,51.0,0.0,0.0,1.0,,0.0,0.0,2.2496334e-07,-0.44187373,1.0,6.633515e-09
2,5,3.0,1.0,1.0,52.0,0.0,0.0,1.0,,0.0,0.0,9.847975e-07,-0.33890498,1.0,5.429477e-08
2,5,3.0,1.0,1.0,53.0,1.0,0.0,-1.0,,0.0,0.0,0.00012070185,-0.39254376,0.99999034,9.617963e-06
2,5,3.0,1.0,1.0,54.0,1.0,0.0,-1.0,,0.0,0.0,7.6754435e-07,-0.47596613,1.0,4.0667384e-08
2,5,3.0,1.0,1.0,55.0,2.0,1.0,1.0,,0.6,0.0,2.0465006e-05,-0.55791277,0.99999857,1.4131344e-06
2,5,3.0,1.0,1.0,56.0,2.0,1.0,-1.0,,0.6,0.0,0.00050194305,-0.3314467,0.99995434,4.565419e-05
2,5,3.0,1.0,1.0,57.0,2.0,1.0,-1.0,,0.6,0.0,1.3710904e-05,-0.48999634,0.99999905,9.223146e-07
2,5,3.0,1.0,1.0,58.0,0.0,0.0,-1.0,,0.0,0.0,1.5597834e-06,-0.5456498,0.9999999,9.036127e-08
2,5,3.0,1.0,1.0,59.0,0.0,0.0,1.0,,0.0,0.0,8.1186266e-07,-0.45712742,1.0,4.3447287e-08
2,5,3.0,1.0,1.0,60.0,0.0,0.0,1.0,,0.0,0.0,8.653032e-07,-0.36463913,1.0,4.6799393e-08
2,5,3.0,1.0,1.0,61.0,0.0,0.0,-1.0,,0.0,0.0,4.878326e-07,-0.25769144,1.0,2.3122219e-08
2,5,3.0,1.0,1.0,62.0,0.0,0.0,1.0,,0.0,0.0,8.859799e-07,-0.39567375,1.0,4.8096354e-08
2,5,3.0,1.0,1.0,63.0,0.0,0.0,-1.0,,0.0,0.0,1.010659e-06,-0.24440025,1.0,5.5916964e-08
2,5,3.0,1.0,1.0,64.0,0.0,0.0,-1.0,,0.0,0.0,3.4099696e-07,-0.4357266,1.0,1.39118255e-08
2,5,3.0,1.0,1.0,65.0,1.0,0.0,-1.0,,0.0,0.0,6.073717e-05,-0.26258367,0.99999547,4.5712854e-06
2,5,3.0,1.0,1.0,66.0,0.0,0.0,1.0,,0.0,0.0,3.683482e-05,-0.42187324,0.9999974,2.6655175e-06
2,5,3.0,1.0,1.0,67.0,1.0,0.0,1.0,,0.0,0.0,0.0062953574,-0.24464533,0.9992292,0.00077075936
2,5,3.0,1.0,1.0,68.0,0.0,0.0,-1.0,,0.0,0.0,1.2132884e-05,-0.3252119,0.99999917,8.051779e-07
2,5,3.0,1.0,1.0,69.0,2.0,1.0,-1.0,,0.6,0.0,0.0040674345,-0.24562034,0.99953055,0.00046948867
2,5,3.0,1.0,1.0,70.0,1.0,0.0,-1.0,,0.0,0.0,0.0011975587,-0.2840459,0.9998807,0.00011936183
2,5,3.0,1.0,1.0,71.0,2.0,1.0,-1.0,,0.6,0.0,0.0032394615,-0.28239635,0.9996369,0.00036315224
2,5,3.0,1.0,1.0,72.0,0.0,0.0,-1.0,,0.0,0.0,3.838958e-06,-0.4043765,0.99999976,2.3595184e-07
2,5,3.0,1.0,1.0,73.0,1.0,0.0,-1.0,,0.0,0.0,0.00062101986,-0.37590626,0.9999423,5.7717996e-05
2,5,3.0,1.0,1.0,74.0,0.0,0.0,-1.0,,0.0,0.0,6.8829e-05,-0.5895204,0.99999475,5.2283212e-06
2,5,3.0,1.0,1.0,75.0,1.0,0.0,1.0,,0.0,0.0,0.0009567499,-0.25107038,0.9999069,9.304836e-05
2,5,3.0,1.0,1.0,76.0,2.0,1.0,1.0,,0.6,0.0,0.012662931,-0.24943216,0.99828064,0.0017193501
2,5,3.0,1.0,1.0,77.0,0.0,0.0,1.0,,0.0,0.0,1.50815795e-05,-0.40360552,0.9999989,1.0197404e-06
2,5,3.0,1.0,1.0,78.0,2.0,1.0,1.0,,0.6,0.0,0.0033576705,-0.22118936,0.99962187,0.00037810713
2,5,3.0,1.0,1.0,79.0,1.0,0.0,-1.0,,0.0,0.0,0.007996882,-0.19943585,0.998987,0.0010129904
2,6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,0.6,0.0,0.0024096572,0.7344201,0.00026041674,0.9997396
2,6,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,0.6,0.0,0.00063675956,1.5652478,5.9333626e-05,0.99994063
2,6,0.0,0.0,0.0,2.0,0.0,1.0,-1.0,,0.6,0.0,0.00022151627,2.3632815,1.8632565e-05,0.9999814
2,6,0.0,0.0,0.0,3.0,0.0,1.0,-1.0,,0.6,0.0,0.0002374345,1.2430921,2.0097008e-05,0.99997985
2,6,0.0,0.0,0.0,4.0,0.0,0.0,1.0,,0.0,0.0,0.61280024,0.8803801,0.6977003,0.30229968
2,6,0.0,0.0,0.0,5.0,0.0,0.0,1.0,,0.0,0.0,0.0011357651,1.7217618,0.99988747,0.000112540176
2,6,0.0,0.0,0.0,6.0,0.0,0.0,1.0,,0.0,0.0,0.00025557465,2.3952353,0.9999782,2.1782193e-05
2,6,0.0,0.0,0.0,7.0,0.0,0.0,1.0,,0.0,0.0,0.000823942,2.778214,0.9999211,7.886375e-05
2,6,0.0,0.0,0.0,8.0,0.0,0.0,1.0,,0.0,0.0,0.0004042899,3.1462336,0.999964,3.5993242e-05
2,6,0.0,0.0,0.0,9.0,0.0,0.0,1.0,,0.0,0.0,0.0010990009,3.8495133,0.9998915,0.00010850686
2,6,0.0,0.0,0.0,10.0,0.0,0.0,1.0,,0.0,0.0,0.00051698764,3.3654664,0.9999528,4.716393e-05
2,6,0.0,0.0,0.0,11.0,0.0,0.0,1.0,,0.0,0.0,0.0016705466,3.778813,0.9998272,0.00017288055
2,6,0.0,0.0,0.0,12.0,0.0,0.0,1.0,,0.0,0.0,0.0011875927,4.139623,0.99988174,0.00011825543
2,6,0.0,0.0,0.0,13.0,0.0,0.0,1.0,,0.0,0.0,0.00036450473,3.9539838,0.9999678,3.2126823e-05
2,6,0.0,0.0,0.0,14.0,0.0,0.0,1.0,,0.0,0.0,0.00036404992,4.0312095,0.99996793,3.2084543e-05
2,6,0.0,0.0,0.0,15.0,0.0,0.0,1.0,,0.0,0.0,0.00033523553,3.8466704,0.9999707,2.9308407e-05
2,6,0.0,0.0,0.0,16.0,0.0,0.0,1.0,,0.0,0.0,0.0012504867,4.2444983,0.9998747,0.00012523358
2,6,0.0,0.0,0.0,17.0,0.0,0.0,1.0,,0.0,0.0,0.001416391,4.2222576,0.9998561,0.0001438464
2,6,0.0,0.0,0.0,18.0,0.0,0.0,1.0,,0.0,0.0,0.00082730094,4.327504,0.9999207,7.9219135e-05
2,6,0.0,0.0,0.0,19.0,0.0,0.0,1.0,,0.0,0.0,0.010060748,4.4747405,0.9986815,0.0013184726
2,6,0.0,0.0,0.0,20.0,0.0,0.0,1.0,,0.0,0.0,0.00093939167,4.318113,0.9999088,9.117792e-05
2,6,0.0,0.0,0.0,21.0,0.0,0.0,-1.0,,0.0,0.0,0.0012878318,4.2001243,0.99987054,0.00012939643
2,6,0.0,0.0,0.0,22.0,0.0,0.0,1.0,,0.0,0.0,0.00037964043,3.7504933,0.9999664,3.359042e-05
2,6,0.0,0.0,0.0,23.0,0.0,0.0,1.0,,0.0,0.0,0.0069138543,4.103639,0.9991423,0.0008577118
2,6,0.0,0.0,0.0,24.0,0.0,0.0,1.0,,0.0,0.0,5.6224937e-05,3.939815,0.9999958,4.204818e-06
2,6,0.0,0.0,0.0,25.0,0.0,0.0,1.0,,0.0,0.0,0.00086931133,4.1061616,0.9999163,8.367992e-05
2,6,0.0,0.0,0.0,26.0,0.0,0.0,1.0,,0.0,0.0,0.00010812065,3.8570607,0.9999914,8.533348e-06
2,6,0.0,0.0,0.0,27.0,0.0,0.0,1.0,,0.0,0.0,0.0003209054,4.007588,0.9999721,2.7944989e-05
2,6,0.0,0.0,0.0,28.0,0.0,0.0,1.0,,0.0,0.0,0.0003654098,3.8274608,0.9999678,3.2217304e-05
2,6,0.0,0.0,0.0,29.0,0.0,0.0,1.0,,0.0,0.0,0.0009668841,3.8600216,0.9999058,9.414319e-05
2,6,0.0,0.0,0.0,30.0,0.0,0.0,1.0,,0.0,0.0,0.00032517116,3.95972,0.9999716,2.834474e-05
2,6,0.0,0.0,0.0,31.0,0.0,0.0,1.0,,0.0,0.0,0.003031232,3.5977664,0.999663,0.00033697498
2,6,0.0,0.0,0.0,32.0,0.0,0.0,1.0,,0.0,0.0,9.571626e-05,3.5270202,0.9999925,7.477888e-06
2,6,0.0,0.0,0.0,33.0,0.0,0.0,1.0,,0.0,0.0,0.000731626,3.6715868,0.99993086,6.915969e-05
2,6,0.0,0.0,0.0,34.0,0.0,0.0,1.0,,0.0,0.0,0.036544602,2.141288,0.99402606,0.0059739132
